5858700,100,5856900,18,5858900,100,5856600,18,5859300,59,5856500,5,5859400,300,5856400,20,5859800,405,5856000,3,5859900,115,5855900,15,5861000,200,5855500,1,5863300,5,5855100,100,5868900,200,5854400,167,5869500,50,5852500,100,5870000,700,5851000,5,5870700,10,5850100,89,5871000,10,5850000,100,5873000,200,5849900,2,5879000,500,5849700,5,5884300,25,5849300,300,5885000,500,5849000,50,5888200,20,5846500,300,5889600,50,5845300,300,5890000,332,5843800,200,5894300,25,5842700,300,5897300,100,5842200,100,5899000,100,5841100,300,5900000,40,5840000,20,5903300,100,5834600,409,5905100,20,5825000,50,5913400,300,5822000,6,5918800,135,5820600,20,5937100,100,5820000,100,5950000,1000,5817300,94,5961100,2,5810000,100,5961300,100,5803700,20,5967400,100,5800000,37,5997500,65,5784900,2,6000000,40,5780000,100,6021600,100,5770000,30,6027100,100,5767400,100,6150300,100,5760000,25,6151800,100,5755300,5,6182200,100,5750000,25,6197900,400,5740000,1025,6200000,200,5700000,100,6254100,20,5698500,100,6275200,10,5653500,1000,6313600,100,5558400,100,6500000,10,5543500,100,6885500,100,5515900,400,6887900,100,5500000,10,6989500,5,5458100,20,7034400,600,5437100,20
5858700,100,5856900,18,5858900,100,5856600,18,5859300,59,5856500,5,5859400,300,5856400,20,5859800,405,5856000,3,5859900,115,5855900,15,5861000,200,5855500,1,5863300,5,5855100,100,5868900,200,5855000,9,5869500,50,5854400,167,5870000,700,5852500,100,5870700,10,5851000,5,5871000,10,5850100,89,5873000,200,5850000,100,5879000,500,5849900,2,5884300,25,5849700,5,5885000,500,5849300,300,5888200,20,5849000,50,5889600,50,5846500,300,5890000,332,5845300,300,5894300,25,5843800,200,5897300,100,5842700,300,5899000,100,5842200,100,5900000,40,5841100,300,5903300,100,5840000,20,5905100,20,5834600,409,5913400,300,5825000,50,5918800,135,5822000,6,5937100,100,5820600,20,5950000,1000,5820000,100,5961100,2,5817300,94,5961300,100,5810000,100,5967400,100,5803700,20,5997500,65,5800000,37,6000000,40,5784900,2,6021600,100,5780000,100,6027100,100,5770000,30,6150300,100,5767400,100,6151800,100,5760000,25,6182200,100,5755300,5,6197900,400,5750000,25,6200000,200,5740000,1025,6254100,20,5700000,100,6275200,10,5698500,100,6313600,100,5653500,1000,6500000,10,5558400,100,6885500,100,5543500,100,6887900,100,5515900,400,6989500,5,5500000,10,7034400,600,5458100,20
5858700,100,5856900,18,5858900,100,5856600,18,5859300,59,5856500,5,5859400,300,5856400,20,5859800,405,5856000,3,5859900,115,5855900,15,5860000,100,5855500,1,5861000,200,5855100,100,5863300,5,5855000,9,5868900,200,5854400,167,5869500,50,5852500,100,5870000,700,5851000,5,5870700,10,5850100,89,5871000,10,5850000,100,5873000,200,5849900,2,5879000,500,5849700,5,5884300,25,5849300,300,5885000,500,5849000,50,5888200,20,5846500,300,5889600,50,5845300,300,5890000,332,5843800,200,5894300,25,5842700,300,5897300,100,5842200,100,5899000,100,5841100,300,5900000,40,5840000,20,5903300,100,5834600,409,5905100,20,5825000,50,5913400,300,5822000,6,5918800,135,5820600,20,5937100,100,5820000,100,5950000,1000,5817300,94,5961100,2,5810000,100,5961300,100,5803700,20,5967400,100,5800000,37,5997500,65,5784900,2,6000000,40,5780000,100,6021600,100,5770000,30,6027100,100,5767400,100,6150300,100,5760000,25,6151800,100,5755300,5,6182200,100,5750000,25,6197900,400,5740000,1025,6200000,200,5700000,100,6254100,20,5698500,100,6275200,10,5653500,1000,6313600,100,5558400,100,6500000,10,5543500,100,6885500,100,5515900,400,6887900,100,5500000,10,6989500,5,5458100,20
5858700,100,5856900,18,5858900,100,5856600,18,5859300,59,5856500,5,5859400,300,5856400,20,5859800,405,5856000,3,5859900,115,5855900,15,5860000,100,5855500,1,5861000,200,5855100,100,5863300,5,5855000,14,5868900,200,5854400,167,5869500,50,5852500,100,5870000,700,5851000,5,5870700,10,5850100,89,5871000,10,5850000,100,5873000,200,5849900,2,5879000,500,5849700,5,5884300,25,5849300,300,5885000,500,5849000,50,5888200,20,5846500,300,5889600,50,5845300,300,5890000,332,5843800,200,5894300,25,5842700,300,5897300,100,5842200,100,5899000,100,5841100,300,5900000,40,5840000,20,5903300,100,5834600,409,5905100,20,5825000,50,5913400,300,5822000,6,5918800,135,5820600,20,5937100,100,5820000,100,5950000,1000,5817300,94,5961100,2,5810000,100,5961300,100,5803700,20,5967400,100,5800000,37,5997500,65,5784900,2,6000000,40,5780000,100,6021600,100,5770000,30,6027100,100,5767400,100,6150300,100,5760000,25,6151800,100,5755300,5,6182200,100,5750000,25,6197900,400,5740000,1025,6200000,200,5700000,100,6254100,20,5698500,100,6275200,10,5653500,1000,6313600,100,5558400,100,6500000,10,5543500,100,6885500,100,5515900,400,6887900,100,5500000,10,6989500,5,5458100,20
5858700,100,5856900,18,5858900,100,5856600,18,5859300,59,5856500,5,5859400,300,5856400,20,5859800,405,5856000,3,5859900,115,5855900,15,5860000,220,5855500,1,5861000,200,5855100,100,5863300,5,5855000,14,5868900,200,5854400,167,5869500,50,5852500,100,5870000,700,5851000,5,5870700,10,5850100,89,5871000,10,5850000,100,5873000,200,5849900,2,5879000,500,5849700,5,5884300,25,5849300,300,5885000,500,5849000,50,5888200,20,5846500,300,5889600,50,5845300,300,5890000,332,5843800,200,5894300,25,5842700,300,5897300,100,5842200,100,5899000,100,5841100,300,5900000,40,5840000,20,5903300,100,5834600,409,5905100,20,5825000,50,5913400,300,5822000,6,5918800,135,5820600,20,5937100,100,5820000,100,5950000,1000,5817300,94,5961100,2,5810000,100,5961300,100,5803700,20,5967400,100,5800000,37,5997500,65,5784900,2,6000000,40,5780000,100,6021600,100,5770000,30,6027100,100,5767400,100,6150300,100,5760000,25,6151800,100,5755300,5,6182200,100,5750000,25,6197900,400,5740000,1025,6200000,200,5700000,100,6254100,20,5698500,100,6275200,10,5653500,1000,6313600,100,5558400,100,6500000,10,5543500,100,6885500,100,5515900,400,6887900,100,5500000,10,6989500,5,5458100,20
5858700,100,5856900,18,5858900,100,5856600,18,5859300,59,5856500,5,5859400,300,5856400,20,5859800,405,5856000,3,5859900,115,5855900,15,5860000,220,5855500,1,5861000,200,5855100,100,5863300,5,5855000,39,5868900,200,5854400,167,5869500,50,5852500,100,5870000,700,5851000,5,5870700,10,5850100,89,5871000,10,5850000,100,5873000,200,5849900,2,5879000,500,5849700,5,5884300,25,5849300,300,5885000,500,5849000,50,5888200,20,5846500,300,5889600,50,5845300,300,5890000,332,5843800,200,5894300,25,5842700,300,5897300,100,5842200,100,5899000,100,5841100,300,5900000,40,5840000,20,5903300,100,5834600,409,5905100,20,5825000,50,5913400,300,5822000,6,5918800,135,5820600,20,5937100,100,5820000,100,5950000,1000,5817300,94,5961100,2,5810000,100,5961300,100,5803700,20,5967400,100,5800000,37,5997500,65,5784900,2,6000000,40,5780000,100,6021600,100,5770000,30,6027100,100,5767400,100,6150300,100,5760000,25,6151800,100,5755300,5,6182200,100,5750000,25,6197900,400,5740000,1025,6200000,200,5700000,100,6254100,20,5698500,100,6275200,10,5653500,1000,6313600,100,5558400,100,6500000,10,5543500,100,6885500,100,5515900,400,6887900,100,5500000,10,6989500,5,5458100,20
5858700,100,5856900,18,5858900,100,5856600,18,5859300,59,5856500,5,5859400,300,5856400,20,5859800,405,5856000,3,5859900,115,5855900,15,5860000,223,5855500,1,5861000,200,5855100,100,5863300,5,5855000,39,5868900,200,5854400,167,5869500,50,5852500,100,5870000,700,5851000,5,5870700,10,5850100,89,5871000,10,5850000,100,5873000,200,5849900,2,5879000,500,5849700,5,5884300,25,5849300,300,5885000,500,5849000,50,5888200,20,5846500,300,5889600,50,5845300,300,5890000,332,5843800,200,5894300,25,5842700,300,5897300,100,5842200,100,5899000,100,5841100,300,5900000,40,5840000,20,5903300,100,5834600,409,5905100,20,5825000,50,5913400,300,5822000,6,5918800,135,5820600,20,5937100,100,5820000,100,5950000,1000,5817300,94,5961100,2,5810000,100,5961300,100,5803700,20,5967400,100,5800000,37,5997500,65,5784900,2,6000000,40,5780000,100,6021600,100,5770000,30,6027100,100,5767400,100,6150300,100,5760000,25,6151800,100,5755300,5,6182200,100,5750000,25,6197900,400,5740000,1025,6200000,200,5700000,100,6254100,20,5698500,100,6275200,10,5653500,1000,6313600,100,5558400,100,6500000,10,5543500,100,6885500,100,5515900,400,6887900,100,5500000,10,6989500,5,5458100,20
5858700,100,5856900,18,5858900,100,5856600,18,5859300,59,5856500,5,5859400,300,5856400,20,5859800,405,5856000,3,5859900,115,5855900,15,5860000,223,5855500,1,5861000,200,5855100,100,5863300,5,5855000,39,5868900,200,5854400,167,5869500,50,5854000,50,5870000,700,5852500,100,5870700,10,5851000,5,5871000,10,5850100,89,5873000,200,5850000,100,5879000,500,5849900,2,5884300,25,5849700,5,5885000,500,5849300,300,5888200,20,5849000,50,5889600,50,5846500,300,5890000,332,5845300,300,5894300,25,5843800,200,5897300,100,5842700,300,5899000,100,5842200,100,5900000,40,5841100,300,5903300,100,5840000,20,5905100,20,5834600,409,5913400,300,5825000,50,5918800,135,5822000,6,5937100,100,5820600,20,5950000,1000,5820000,100,5961100,2,5817300,94,5961300,100,5810000,100,5967400,100,5803700,20,5997500,65,5800000,37,6000000,40,5784900,2,6021600,100,5780000,100,6027100,100,5770000,30,6150300,100,5767400,100,6151800,100,5760000,25,6182200,100,5755300,5,6197900,400,5750000,25,6200000,200,5740000,1025,6254100,20,5700000,100,6275200,10,5698500,100,6313600,100,5653500,1000,6500000,10,5558400,100,6885500,100,5543500,100,6887900,100,5515900,400,6989500,5,5500000,10
5858700,100,5856900,18,5858900,100,5856600,18,5859300,59,5856500,5,5859400,300,5856400,20,5859800,405,5856000,3,5859900,115,5855900,15,5860000,248,5855500,1,5861000,200,5855100,100,5863300,5,5855000,39,5868900,200,5854400,167,5869500,50,5854000,50,5870000,700,5852500,100,5870700,10,5851000,5,5871000,10,5850100,89,5873000,200,5850000,100,5879000,500,5849900,2,5884300,25,5849700,5,5885000,500,5849300,300,5888200,20,5849000,50,5889600,50,5846500,300,5890000,332,5845300,300,5894300,25,5843800,200,5897300,100,5842700,300,5899000,100,5842200,100,5900000,40,5841100,300,5903300,100,5840000,20,5905100,20,5834600,409,5913400,300,5825000,50,5918800,135,5822000,6,5937100,100,5820600,20,5950000,1000,5820000,100,5961100,2,5817300,94,5961300,100,5810000,100,5967400,100,5803700,20,5997500,65,5800000,37,6000000,40,5784900,2,6021600,100,5780000,100,6027100,100,5770000,30,6150300,100,5767400,100,6151800,100,5760000,25,6182200,100,5755300,5,6197900,400,5750000,25,6200000,200,5740000,1025,6254100,20,5700000,100,6275200,10,5698500,100,6313600,100,5653500,1000,6500000,10,5558400,100,6885500,100,5543500,100,6887900,100,5515900,400,6989500,5,5500000,10
5858700,100,5856900,18,5858900,100,5856600,18,5859300,59,5856500,5,5859400,300,5856400,20,5859800,405,5856000,3,5859900,115,5855900,15,5860000,248,5855500,1,5861000,200,5855100,100,5863300,5,5855000,39,5868900,200,5854400,167,5869500,50,5854000,50,5870000,700,5853800,20,5870700,10,5852500,100,5871000,10,5851000,5,5873000,200,5850100,89,5879000,500,5850000,100,5884300,25,5849900,2,5885000,500,5849700,5,5888200,20,5849300,300,5889600,50,5849000,50,5890000,332,5846500,300,5894300,25,5845300,300,5897300,100,5843800,200,5899000,100,5842700,300,5900000,40,5842200,100,5903300,100,5841100,300,5905100,20,5840000,20,5913400,300,5834600,409,5918800,135,5825000,50,5937100,100,5822000,6,5950000,1000,5820600,20,5961100,2,5820000,100,5961300,100,5817300,94,5967400,100,5810000,100,5997500,65,5803700,20,6000000,40,5800000,37,6021600,100,5784900,2,6027100,100,5780000,100,6150300,100,5770000,30,6151800,100,5767400,100,6182200,100,5760000,25,6197900,400,5755300,5,6200000,200,5750000,25,6254100,20,5740000,1025,6275200,10,5700000,100,6313600,100,5698500,100,6500000,10,5653500,1000,6885500,100,5558400,100,6887900,100,5543500,100,6989500,5,5515900,400
5858700,100,5856900,18,5858900,100,5856600,18,5859300,59,5856500,5,5859400,300,5856400,20,5859800,405,5856000,3,5859900,115,5855900,15,5860000,268,5855500,1,5861000,200,5855100,100,5863300,5,5855000,39,5868900,200,5854400,167,5869500,50,5854000,50,5870000,700,5853800,20,5870700,10,5852500,100,5871000,10,5851000,5,5873000,200,5850100,89,5879000,500,5850000,100,5884300,25,5849900,2,5885000,500,5849700,5,5888200,20,5849300,300,5889600,50,5849000,50,5890000,332,5846500,300,5894300,25,5845300,300,5897300,100,5843800,200,5899000,100,5842700,300,5900000,40,5842200,100,5903300,100,5841100,300,5905100,20,5840000,20,5913400,300,5834600,409,5918800,135,5825000,50,5937100,100,5822000,6,5950000,1000,5820600,20,5961100,2,5820000,100,5961300,100,5817300,94,5967400,100,5810000,100,5997500,65,5803700,20,6000000,40,5800000,37,6021600,100,5784900,2,6027100,100,5780000,100,6150300,100,5770000,30,6151800,100,5767400,100,6182200,100,5760000,25,6197900,400,5755300,5,6200000,200,5750000,25,6254100,20,5740000,1025,6275200,10,5700000,100,6313600,100,5698500,100,6500000,10,5653500,1000,6885500,100,5558400,100,6887900,100,5543500,100,6989500,5,5515900,400
5858700,100,5856900,18,5858900,100,5856600,18,5859300,59,5856500,5,5859400,300,5856400,20,5859800,405,5856000,3,5859900,115,5855900,15,5860000,268,5855500,1,5861000,200,5855100,100,5863300,5,5855000,39,5868900,200,5854400,167,5869500,50,5854000,50,5870000,700,5853800,22,5870700,10,5852500,100,5871000,10,5851000,5,5873000,200,5850100,89,5879000,500,5850000,100,5884300,25,5849900,2,5885000,500,5849700,5,5888200,20,5849300,300,5889600,50,5849000,50,5890000,332,5846500,300,5894300,25,5845300,300,5897300,100,5843800,200,5899000,100,5842700,300,5900000,40,5842200,100,5903300,100,5841100,300,5905100,20,5840000,20,5913400,300,5834600,409,5918800,135,5825000,50,5937100,100,5822000,6,5950000,1000,5820600,20,5961100,2,5820000,100,5961300,100,5817300,94,5967400,100,5810000,100,5997500,65,5803700,20,6000000,40,5800000,37,6021600,100,5784900,2,6027100,100,5780000,100,6150300,100,5770000,30,6151800,100,5767400,100,6182200,100,5760000,25,6197900,400,5755300,5,6200000,200,5750000,25,6254100,20,5740000,1025,6275200,10,5700000,100,6313600,100,5698500,100,6500000,10,5653500,1000,6885500,100,5558400,100,6887900,100,5543500,100,6989500,5,5515900,400
5858700,100,5856900,18,5858900,100,5856600,18,5859300,59,5856500,5,5859400,300,5856400,20,5859800,405,5856000,3,5859900,115,5855900,15,5860000,271,5855500,1,5861000,200,5855100,100,5863300,5,5855000,39,5868900,200,5854400,167,5869500,50,5854000,50,5870000,700,5853800,22,5870700,10,5852500,100,5871000,10,5851000,5,5873000,200,5850100,89,5879000,500,5850000,100,5884300,25,5849900,2,5885000,500,5849700,5,5888200,20,5849300,300,5889600,50,5849000,50,5890000,332,5846500,300,5894300,25,5845300,300,5897300,100,5843800,200,5899000,100,5842700,300,5900000,40,5842200,100,5903300,100,5841100,300,5905100,20,5840000,20,5913400,300,5834600,409,5918800,135,5825000,50,5937100,100,5822000,6,5950000,1000,5820600,20,5961100,2,5820000,100,5961300,100,5817300,94,5967400,100,5810000,100,5997500,65,5803700,20,6000000,40,5800000,37,6021600,100,5784900,2,6027100,100,5780000,100,6150300,100,5770000,30,6151800,100,5767400,100,6182200,100,5760000,25,6197900,400,5755300,5,6200000,200,5750000,25,6254100,20,5740000,1025,6275200,10,5700000,100,6313600,100,5698500,100,6500000,10,5653500,1000,6885500,100,5558400,100,6887900,100,5543500,100,6989500,5,5515900,400
5858700,100,5856900,18,5858900,100,5856600,18,5859300,59,5856500,5,5859400,300,5856400,20,5859800,405,5856000,3,5859900,115,5855900,15,5860000,271,5855500,1,5861000,200,5855100,100,5863300,5,5855000,39,5868900,200,5854400,167,5869500,50,5854000,50,5870000,700,5853800,22,5870700,10,5853600,5,5871000,10,5852500,100,5873000,200,5851000,5,5879000,500,5850100,89,5884300,25,5850000,100,5885000,500,5849900,2,5888200,20,5849700,5,5889600,50,5849300,300,5890000,332,5849000,50,5894300,25,5846500,300,5897300,100,5845300,300,5899000,100,5843800,200,5900000,40,5842700,300,5903300,100,5842200,100,5905100,20,5841100,300,5913400,300,5840000,20,5918800,135,5834600,409,5937100,100,5825000,50,5950000,1000,5822000,6,5961100,2,5820600,20,5961300,100,5820000,100,5967400,100,5817300,94,5997500,65,5810000,100,6000000,40,5803700,20,6021600,100,5800000,37,6027100,100,5784900,2,6150300,100,5780000,100,6151800,100,5770000,30,6182200,100,5767400,100,6197900,400,5760000,25,6200000,200,5755300,5,6254100,20,5750000,25,6275200,10,5740000,1025,6313600,100,5700000,100,6500000,10,5698500,100,6885500,100,5653500,1000,6887900,100,5558400,100,6989500,5,5543500,100
5858700,100,5856900,18,5858900,100,5856600,18,5859300,59,5856500,5,5859400,300,5856400,20,5859800,405,5856000,3,5859900,115,5855900,15,5860000,279,5855500,1,5861000,200,5855100,100,5863300,5,5855000,39,5868900,200,5854400,167,5869500,50,5854000,50,5870000,700,5853800,22,5870700,10,5853600,5,5871000,10,5852500,100,5873000,200,5851000,5,5879000,500,5850100,89,5884300,25,5850000,100,5885000,500,5849900,2,5888200,20,5849700,5,5889600,50,5849300,300,5890000,332,5849000,50,5894300,25,5846500,300,5897300,100,5845300,300,5899000,100,5843800,200,5900000,40,5842700,300,5903300,100,5842200,100,5905100,20,5841100,300,5913400,300,5840000,20,5918800,135,5834600,409,5937100,100,5825000,50,5950000,1000,5822000,6,5961100,2,5820600,20,5961300,100,5820000,100,5967400,100,5817300,94,5997500,65,5810000,100,6000000,40,5803700,20,6021600,100,5800000,37,6027100,100,5784900,2,6150300,100,5780000,100,6151800,100,5770000,30,6182200,100,5767400,100,6197900,400,5760000,25,6200000,200,5755300,5,6254100,20,5750000,25,6275200,10,5740000,1025,6313600,100,5700000,100,6500000,10,5698500,100,6885500,100,5653500,1000,6887900,100,5558400,100,6989500,5,5543500,100
5858700,100,5856900,18,5858900,100,5856600,18,5859300,59,5856500,5,5859400,300,5856400,20,5859800,405,5856000,3,5859900,115,5855900,15,5860000,299,5855500,1,5861000,200,5855100,100,5863300,5,5855000,39,5868900,200,5854400,167,5869500,50,5854000,50,5870000,700,5853800,22,5870700,10,5853600,5,5871000,10,5852500,100,5873000,200,5851000,5,5879000,500,5850100,89,5884300,25,5850000,100,5885000,500,5849900,2,5888200,20,5849700,5,5889600,50,5849300,300,5890000,332,5849000,50,5894300,25,5846500,300,5897300,100,5845300,300,5899000,100,5843800,200,5900000,40,5842700,300,5903300,100,5842200,100,5905100,20,5841100,300,5913400,300,5840000,20,5918800,135,5834600,409,5937100,100,5825000,50,5950000,1000,5822000,6,5961100,2,5820600,20,5961300,100,5820000,100,5967400,100,5817300,94,5997500,65,5810000,100,6000000,40,5803700,20,6021600,100,5800000,37,6027100,100,5784900,2,6150300,100,5780000,100,6151800,100,5770000,30,6182200,100,5767400,100,6197900,400,5760000,25,6200000,200,5755300,5,6254100,20,5750000,25,6275200,10,5740000,1025,6313600,100,5700000,100,6500000,10,5698500,100,6885500,100,5653500,1000,6887900,100,5558400,100,6989500,5,5543500,100
5858700,100,5856900,18,5858900,100,5856600,18,5859300,59,5856500,5,5859400,300,5856400,20,5859800,405,5856000,3,5859900,115,5855900,15,5860000,364,5855500,1,5861000,200,5855100,100,5863300,5,5855000,39,5868900,200,5854400,167,5869500,50,5854000,50,5870000,700,5853800,22,5870700,10,5853600,5,5871000,10,5852500,100,5873000,200,5851000,5,5879000,500,5850100,89,5884300,25,5850000,100,5885000,500,5849900,2,5888200,20,5849700,5,5889600,50,5849300,300,5890000,332,5849000,50,5894300,25,5846500,300,5897300,100,5845300,300,5899000,100,5843800,200,5900000,40,5842700,300,5903300,100,5842200,100,5905100,20,5841100,300,5913400,300,5840000,20,5918800,135,5834600,409,5937100,100,5825000,50,5950000,1000,5822000,6,5961100,2,5820600,20,5961300,100,5820000,100,5967400,100,5817300,94,5997500,65,5810000,100,6000000,40,5803700,20,6021600,100,5800000,37,6027100,100,5784900,2,6150300,100,5780000,100,6151800,100,5770000,30,6182200,100,5767400,100,6197900,400,5760000,25,6200000,200,5755300,5,6254100,20,5750000,25,6275200,10,5740000,1025,6313600,100,5700000,100,6500000,10,5698500,100,6885500,100,5653500,1000,6887900,100,5558400,100,6989500,5,5543500,100
